n,zeroes count,ones count,one_prop,vobs,p-value,success 
256,132,124,0.484375,112.0,0.04699838468618762,True
256,114,142,0.5546875,128.0,0.8463921974527198,True
256,130,126,0.4921875,132.0,0.6142407846611778,True
256,128,128,0.5,145.0,0.033586612896897634,True
256,123,133,0.51953125,131.0,0.6891385074467846,True
256,121,135,0.52734375,131.0,0.671478309253421,True
256,118,138,0.5390625,128.0,0.9217290502996779,True
256,130,126,0.4921875,129.0,0.8974069224561313,True
256,127,129,0.50390625,137.0,0.26014634925505226,True
256,133,123,0.48046875,142.0,0.07554755381101876,True
256,120,136,0.53125,129.0,0.8506922062724049,True
256,130,126,0.4921875,124.0,0.6197428022943674,True
256,123,133,0.51953125,121.0,0.394277472203379,True
256,117,139,0.54296875,126.0,0.8943382490364196,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,130,126,0.4921875,135.0,0.3793357381031707,True
256,123,133,0.51953125,141.0,0.09854786031209564,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,136,120,0.46875,130.0,0.7537295391130656,True
256,131,125,0.48828125,141.0,0.10211467428296006,True
256,133,123,0.48046875,127.0,0.919757132126258,True
256,128,128,0.5,131.0,0.7076604666545525,True
256,125,131,0.51171875,129.0,0.8935112285483672,True
256,137,119,0.46484375,113.0,0.07110266604862296,True
256,132,124,0.484375,141.0,0.10054260890592968,True
256,134,122,0.4765625,135.0,0.3616842292620731,True
256,137,119,0.46484375,129.0,0.8374817906329205,True
256,120,136,0.53125,134.0,0.41467959116548736,True
256,130,126,0.4921875,132.0,0.6142407846611778,True
256,117,139,0.54296875,132.0,0.5334400604391665,True
256,132,124,0.484375,136.0,0.3093352874833814,True
256,127,129,0.50390625,133.0,0.5313052526344927,True
256,120,136,0.53125,131.0,0.6605052600090042,True
256,125,131,0.51171875,108.0,0.01268187035858984,True
256,126,130,0.5078125,135.0,0.3793357381031707,True
256,122,134,0.5234375,140.0,0.12391741197925986,True
256,145,111,0.43359375,123.0,0.7271431846250413,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,128,128,0.5,130.0,0.8025873486341526,True
256,120,136,0.53125,126.0,0.8506922062724049,True
256,127,129,0.50390625,125.0,0.7083698939998575,True
256,108,148,0.578125,126.0,0.8853866466984699,True
256,118,138,0.5390625,125.0,0.7802088194570171,True
256,133,123,0.48046875,128.0,0.9804925713606614,True
256,118,138,0.5390625,121.0,0.43414557246629953,True
256,138,118,0.4609375,126.0,0.8781780298433715,True
256,129,127,0.49609375,121.0,0.3820764380516436,True
256,133,123,0.48046875,127.0,0.919757132126258,True
256,134,122,0.4765625,129.0,0.872480187110485,True
256,134,122,0.4765625,125.0,0.7334106614436868,True
256,158,98,0.3828125,114.0,0.3566716965227868,True
256,116,140,0.546875,130.0,0.6935155756367195,True
256,120,136,0.53125,126.0,0.8506922062724049,True
256,140,116,0.453125,125.0,0.8130810171327505,True
256,133,123,0.48046875,141.0,0.09854786031209564,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,127,129,0.50390625,132.0,0.6163660968605704,True
256,121,135,0.52734375,145.0,0.02930423356848428,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,137,119,0.46484375,127.0,0.9632094406465912,True
256,132,124,0.484375,130.0,0.7903280449471706,True
256,129,127,0.49609375,121.0,0.3820764380516436,True
256,136,120,0.46875,120.0,0.34661443250305063,True
256,137,119,0.46484375,130.0,0.740843397776602,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,126,130,0.5078125,114.0,0.08072060942204629,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,132,124,0.484375,130.0,0.7903280449471706,True
256,127,129,0.50390625,120.0,0.31775379937851944,True
256,124,132,0.515625,118.0,0.21661411921522014,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,122,134,0.5234375,128.0,0.9718934159258712,True
256,136,120,0.46875,137.0,0.23319974421397194,True
256,140,116,0.453125,122.0,0.5387011253291871,True
256,144,112,0.4375,131.0,0.5254801782156855,True
256,126,130,0.5078125,119.0,0.26213145509657165,True
256,128,128,0.5,133.0,0.5319710580974011,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,118,138,0.5390625,135.0,0.3277631620868984,True
256,131,125,0.48828125,136.0,0.31280991942184555,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,122,134,0.5234375,124.0,0.6413104283291996,True
256,120,136,0.53125,127.0,0.9499694850772633,True
256,140,116,0.453125,137.0,0.20165616600436542,True
256,118,138,0.5390625,129.0,0.8227389541889538,True
256,127,129,0.50390625,133.0,0.5313052526344927,True
256,130,126,0.4921875,130.0,0.7995200838206925,True
256,118,138,0.5390625,129.0,0.8227389541889538,True
256,119,137,0.53515625,122.0,0.5001639956899655,True
256,124,132,0.515625,117.0,0.17360730935862442,True
256,124,132,0.515625,120.0,0.3244584445106076,True
256,119,137,0.53515625,135.0,0.3376383819648368,True
256,148,108,0.421875,119.0,0.4515985033115501,True
256,134,122,0.4765625,125.0,0.7334106614436868,True
256,131,125,0.48828125,128.0,0.9929835788754856,True
256,142,114,0.4453125,127.0,0.9464143019965259,True
256,109,147,0.57421875,127.0,0.8160211274421628,True
256,140,116,0.453125,118.0,0.26304978288812947,True
256,130,126,0.4921875,136.0,0.31530564147168927,True
256,140,116,0.453125,120.0,0.38594470878752646,True
256,117,139,0.54296875,152.0,0.0016816298537707015,False
256,126,130,0.5078125,142.0,0.07937319821123415,True
256,122,134,0.5234375,140.0,0.12391741197925986,True
256,135,121,0.47265625,140.0,0.12054391341932345,True
256,124,132,0.515625,133.0,0.5213594751639883,True
256,137,119,0.46484375,124.0,0.6723028242698145,True
256,128,128,0.5,135.0,0.38157390570502125,True
256,111,145,0.56640625,124.0,0.8245600788912741,True
256,126,130,0.5078125,132.0,0.6142407846611778,True
256,126,130,0.5078125,128.0,0.9968825102585944,True
256,124,132,0.515625,119.0,0.2668010997686151,True
256,107,149,0.58203125,123.0,0.8417062410689329,True
256,134,122,0.4765625,116.0,0.14208534846591903,True
256,116,140,0.546875,129.0,0.7887144860509011,True
256,132,124,0.484375,123.0,0.5418812338207116,True
256,131,125,0.48828125,121.0,0.38611351768126495,True
256,125,131,0.51171875,136.0,0.3128099194218456,True
256,130,126,0.4921875,127.0,0.9035933575816613,True
256,120,136,0.53125,121.0,0.41467959116548736,True
256,130,126,0.4921875,117.0,0.17024139590961374,True
256,120,136,0.53125,116.0,0.14898181047886147,True
256,119,137,0.53515625,121.0,0.4237960944330635,True
256,130,126,0.4921875,126.0,0.8055631418689494,True
256,120,136,0.53125,128.0,0.9499694850772633,True
256,127,129,0.50390625,138.0,0.2109151703997474,True
256,122,134,0.5234375,135.0,0.36168422926207316,True
256,153,103,0.40234375,126.0,0.7079259435062608,True
256,142,114,0.4453125,137.0,0.1827468637969979,True
256,137,119,0.46484375,120.0,0.3547194855904373,True
256,131,125,0.48828125,120.0,0.32131670025616677,True
256,146,110,0.4296875,117.0,0.28016436294097047,True
256,124,132,0.515625,132.0,0.6057642921320778,True
256,126,130,0.5078125,108.0,0.012535379219044827,True
256,127,129,0.50390625,135.0,0.38101370805400725,True
256,118,138,0.5390625,129.0,0.8227389541889538,True
256,125,131,0.51171875,110.0,0.02493277160262715,True
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,131,125,0.48828125,148.0,0.012067375649451723,True
256,114,142,0.5546875,128.0,0.8463921974527198,True
256,126,130,0.5078125,135.0,0.3793357381031707,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,125,131,0.51171875,140.0,0.13114084381130872,True
256,138,118,0.4609375,132.0,0.5476225722891899,True
256,127,129,0.50390625,127.0,0.9012907239806466,True
256,139,117,0.45703125,124.0,0.7004768311479885,True
256,128,128,0.5,119.0,0.26058903427361774,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,128,128,0.5,128.0,1.0,True
256,137,119,0.46484375,120.0,0.3547194855904373,True
256,127,129,0.50390625,127.0,0.9012907239806466,True
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,132,124,0.484375,117.0,0.17360730935862442,True
256,129,127,0.49609375,103.0,0.0017828066731775125,False
256,124,132,0.515625,126.0,0.8145160226959474,True
256,125,131,0.51171875,146.0,0.023819355822650504,True
256,134,122,0.4765625,133.0,0.5082212080549371,True
256,138,118,0.4609375,132.0,0.5476225722891899,True
256,119,137,0.53515625,142.0,0.06603451736303649,True
256,127,129,0.50390625,137.0,0.26014634925505226,True
256,144,112,0.4375,136.0,0.20414117675004056,True
256,131,125,0.48828125,131.0,0.7009784474983771,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,120,136,0.53125,138.0,0.18762182457213797,True
256,139,117,0.45703125,114.0,0.10018092734399675,True
256,130,126,0.4921875,127.0,0.9035933575816613,True
256,127,129,0.50390625,130.0,0.8018203856983174,True
256,122,134,0.5234375,137.0,0.24494676290216905,True
256,123,133,0.51953125,126.0,0.8212553352215932,True
256,117,139,0.54296875,135.0,0.3170427671093912,True
256,140,116,0.453125,138.0,0.16063005997972876,True
256,146,110,0.4296875,113.0,0.11182638405319734,True
256,119,137,0.53515625,125.0,0.7661851269396486,True
256,137,119,0.46484375,139.0,0.14392596052277648,True
256,140,116,0.453125,133.0,0.43986938712223567,True
256,124,132,0.515625,135.0,0.3726633503796428,True
256,134,122,0.4765625,131.0,0.681028937796682,True
256,145,111,0.43359375,133.0,0.35573804323215413,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,121,135,0.52734375,120.0,0.3395753750926569,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,127,129,0.50390625,134.0,0.4526391742998988,True
256,123,133,0.51953125,122.0,0.4674129483532351,True
256,118,138,0.5390625,143.0,0.047170030305395794,True
256,133,123,0.48046875,125.0,0.7254970438247788,True
256,139,117,0.45703125,117.0,0.20544612260924322,True
256,124,132,0.515625,128.0,0.9875213758359748,True
256,127,129,0.50390625,124.0,0.6177414148355469,True
256,131,125,0.48828125,146.0,0.023819355822650486,True
256,131,125,0.48828125,123.0,0.5375318345387659,True
256,122,134,0.5234375,127.0,0.9282541607827182,True
256,124,132,0.515625,122.0,0.4622829399239982,True
256,131,125,0.48828125,125.0,0.7140575072683522,True
256,136,120,0.46875,117.0,0.18762182457213797,True
256,120,136,0.53125,124.0,0.6605052600090042,True
256,126,130,0.5078125,122.0,0.4555007386886659,True
256,132,124,0.484375,134.0,0.4434541486521206,True
256,124,132,0.515625,114.0,0.08255139071703826,True
256,129,127,0.49609375,138.0,0.2109151703997474,True
256,130,126,0.4921875,128.0,0.9968825102585944,True
256,134,122,0.4765625,120.0,0.3335598126739451,True
256,117,139,0.54296875,127.0,0.9945051734348026,True
256,133,123,0.48046875,135.0,0.36770075296971455,True
256,132,124,0.484375,142.0,0.0771694756080581,True
256,128,128,0.5,125.0,0.7076604666545525,True
256,125,131,0.51171875,134.0,0.4477292735139685,True
256,141,115,0.44921875,112.0,0.06372689690947368,True
256,132,124,0.484375,128.0,0.9875213758359748,True
256,117,139,0.54296875,143.0,0.04464397122346116,True
256,124,132,0.515625,131.0,0.6957921780284054,True
256,122,134,0.5234375,134.0,0.43134904517092304,True
256,130,126,0.4921875,129.0,0.8974069224561313,True
256,122,134,0.5234375,143.0,0.05557383916052235,True
256,123,133,0.51953125,139.0,0.16104887129244852,True
256,133,123,0.48046875,125.0,0.7254970438247788,True
256,123,133,0.51953125,121.0,0.394277472203379,True
256,117,139,0.54296875,134.0,0.38177886314479675,True
256,123,133,0.51953125,120.0,0.328531113379912,True
256,135,121,0.47265625,140.0,0.12054391341932345,True
256,137,119,0.46484375,126.0,0.8636360165341286,True
256,136,120,0.46875,130.0,0.7537295391130656,True
256,149,107,0.41796875,127.0,0.7534306221478626,True
256,139,117,0.45703125,119.0,0.31042674467727055,True
256,138,118,0.4609375,142.0,0.06302675538641542,True
256,124,132,0.515625,134.0,0.4434541486521206,True
256,136,120,0.46875,128.0,0.9499694850772633,True
256,133,123,0.48046875,139.0,0.16104887129244852,True
256,127,129,0.50390625,139.0,0.16880288768959806,True
256,139,117,0.45703125,119.0,0.31042674467727055,True
256,115,141,0.55078125,128.0,0.8675595435325749,True
256,119,137,0.53515625,121.0,0.4237960944330635,True
256,129,127,0.49609375,141.0,0.10393352919630838,True
256,135,121,0.47265625,121.0,0.40674821916075293,True
256,128,128,0.5,134.0,0.45325470475373647,True
256,132,124,0.484375,150.0,0.0056344640755805935,False
256,120,136,0.53125,122.0,0.49007088915818936,True
256,123,133,0.51953125,124.0,0.6338515953584103,True
256,125,131,0.51171875,115.0,0.10585686163434409,True
256,128,128,0.5,134.0,0.45325470475373647,True
256,134,122,0.4765625,122.0,0.47373333895647085,True
256,125,131,0.51171875,114.0,0.08147906230405975,True
256,125,131,0.51171875,116.0,0.13569114081942846,True
256,143,113,0.44140625,137.0,0.17274050906576585,True
256,119,137,0.53515625,125.0,0.7661851269396486,True
256,130,126,0.4921875,125.0,0.7105002129455105,True
256,123,133,0.51953125,130.0,0.7834442170975044,True
256,139,117,0.45703125,137.0,0.21041924643259077,True
256,126,130,0.5078125,129.0,0.8974069224561313,True
256,122,134,0.5234375,124.0,0.6413104283291996,True
256,126,130,0.5078125,134.0,0.4507949690385738,True
256,120,136,0.53125,127.0,0.9499694850772633,True
256,119,137,0.53515625,131.0,0.6481327599003371,True
256,132,124,0.484375,118.0,0.21661411921522014,True
256,134,122,0.4765625,130.0,0.7750434149996731,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,122,134,0.5234375,129.0,0.872480187110485,True
256,120,136,0.53125,136.0,0.2861223843910181,True
256,136,120,0.46875,121.0,0.41467959116548736,True
256,134,122,0.4765625,131.0,0.681028937796682,True
256,135,121,0.47265625,138.0,0.19300366671740768,True
256,115,141,0.55078125,131.0,0.5852944529968913,True
256,128,128,0.5,129.0,0.9005235503397742,True
256,137,119,0.46484375,147.0,0.013651902105969494,True
256,136,120,0.46875,125.0,0.7537295391130656,True
256,122,134,0.5234375,114.0,0.08568358483224005,True
256,127,129,0.50390625,137.0,0.26014634925505226,True
256,125,131,0.51171875,130.0,0.7956882493795328,True
256,132,124,0.484375,140.0,0.12923978496169897,True
256,122,134,0.5234375,122.0,0.473733338956471,True
256,132,124,0.484375,148.0,0.011799515455587066,True
256,133,123,0.48046875,136.0,0.3049012079109748,True
256,120,136,0.53125,123.0,0.5722738325322618,True
256,123,133,0.51953125,134.0,0.43798665899475075,True
256,128,128,0.5,136.0,0.31731050786291415,True
256,129,127,0.49609375,133.0,0.5313052526344927,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,133,123,0.48046875,143.0,0.057129754899745186,True
256,123,133,0.51953125,138.0,0.20182771130047575,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,115,141,0.55078125,123.0,0.6421070193253164,True
256,134,122,0.4765625,133.0,0.5082212080549371,True
256,131,125,0.48828125,138.0,0.20785667904316626,True
256,138,118,0.4609375,133.0,0.46716832499619737,True
256,120,136,0.53125,132.0,0.5722738325322618,True
256,138,118,0.4609375,133.0,0.46716832499619737,True
256,120,136,0.53125,133.0,0.49007088915818936,True
256,135,121,0.47265625,136.0,0.293260979740139,True
256,125,131,0.51171875,133.0,0.5259911538584393,True
256,132,124,0.484375,111.0,0.034734771898782185,True
256,123,133,0.51953125,127.0,0.919757132126258,True
256,132,124,0.484375,134.0,0.4434541486521206,True
256,129,127,0.49609375,107.0,0.008685694918984736,False
256,121,135,0.52734375,135.0,0.3546435818285347,True
256,135,121,0.47265625,129.0,0.8623605540157204,True
256,139,117,0.45703125,118.0,0.2541792361314313,True
256,126,130,0.5078125,138.0,0.20976479427953687,True
256,141,115,0.44921875,129.0,0.7694747773325301,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,128,128,0.5,142.0,0.08011831372763419,True
256,120,136,0.53125,126.0,0.8506922062724049,True
256,129,127,0.49609375,135.0,0.38101370805400725,True
256,114,142,0.5546875,143.0,0.03648991613003241,True
256,127,129,0.50390625,121.0,0.3820764380516436,True
256,119,137,0.53515625,127.0,0.9632094406465912,True
256,113,143,0.55859375,123.0,0.6811337506036697,True
256,146,110,0.4296875,133.0,0.33685468993811246,True
256,130,126,0.4921875,128.0,0.9968825102585944,True
256,119,137,0.53515625,125.0,0.7661851269396486,True
256,136,120,0.46875,118.0,0.23319974421397194,True
256,117,139,0.54296875,127.0,0.9945051734348026,True
256,136,120,0.46875,137.0,0.23319974421397194,True
256,141,115,0.44921875,118.0,0.2729611209716241,True
256,123,133,0.51953125,142.0,0.07554755381101876,True
256,122,134,0.5234375,113.0,0.06519840344800297,True
256,109,147,0.57421875,123.0,0.7805521863314547,True
256,129,127,0.49609375,124.0,0.6177414148355469,True
256,149,107,0.41796875,116.0,0.27180519372546047,True
256,135,121,0.47265625,123.0,0.5626703443700499,True
256,128,128,0.5,122.0,0.45325470475373647,True
256,136,120,0.46875,128.0,0.9499694850772633,True
256,128,128,0.5,128.0,1.0,True
256,128,128,0.5,128.0,1.0,True
256,132,124,0.484375,132.0,0.6057642921320778,True
256,135,121,0.47265625,129.0,0.8623605540157204,True
256,128,128,0.5,137.0,0.26058903427361774,True
256,135,121,0.47265625,125.0,0.7428135361999866,True
256,130,126,0.4921875,118.0,0.2126182981190046,True
256,126,130,0.5078125,136.0,0.31530564147168927,True
256,143,113,0.44140625,135.0,0.2670120936649055,True
256,124,132,0.515625,129.0,0.8880575976562587,True
256,144,112,0.4375,128.0,0.7995200838206925,True
256,139,117,0.45703125,135.0,0.3170427671093912,True
256,123,133,0.51953125,137.0,0.24966205388392784,True
256,134,122,0.4765625,146.0,0.02201039745394034,True
256,135,121,0.47265625,128.0,0.9617201457172408,True
256,126,130,0.5078125,130.0,0.7995200838206925,True
256,138,118,0.4609375,141.0,0.08305389474964917,True
256,129,127,0.49609375,125.0,0.7083698939998575,True
256,121,135,0.52734375,134.0,0.4235689358008102,True
256,113,143,0.55859375,126.0,0.9755128036309199,True
256,140,116,0.453125,128.0,0.8871811735928337,True
256,132,124,0.484375,142.0,0.0771694756080581,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,124,132,0.515625,117.0,0.17360730935862442,True
256,120,136,0.53125,124.0,0.6605052600090042,True
256,117,139,0.54296875,130.0,0.7107095740070324,True
256,134,122,0.4765625,135.0,0.3616842292620731,True
256,117,139,0.54296875,122.0,0.5244265221731657,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,131,125,0.48828125,130.0,0.7956882493795328,True
256,123,133,0.51953125,136.0,0.3049012079109748,True
256,114,142,0.5546875,127.0,0.9464143019965259,True
256,117,139,0.54296875,132.0,0.5334400604391665,True
256,115,141,0.55078125,134.0,0.3551864967024456,True
256,125,131,0.51171875,128.0,0.9929835788754856,True
256,131,125,0.48828125,126.0,0.8092888900957199,True
256,110,146,0.5703125,127.0,0.8451833460134606,True
256,122,134,0.5234375,139.0,0.15757883169965664,True
256,129,127,0.49609375,110.0,0.02450227284311831,True
256,127,129,0.50390625,138.0,0.2109151703997474,True
256,124,132,0.515625,123.0,0.5418812338207116,True
256,129,127,0.49609375,124.0,0.6177414148355469,True
256,119,137,0.53515625,138.0,0.18164568668355052,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,128,128,0.5,130.0,0.8025873486341526,True
256,138,118,0.4609375,121.0,0.43414557246629953,True
256,136,120,0.46875,132.0,0.5722738325322618,True
256,132,124,0.484375,129.0,0.8880575976562587,True
256,124,132,0.515625,121.0,0.3896705079834784,True
256,124,132,0.515625,115.0,0.10719101498539957,True
256,133,123,0.48046875,132.0,0.5994334065132653,True
256,128,128,0.5,125.0,0.7076604666545525,True
256,129,127,0.49609375,149.0,0.008636008906976843,False
256,118,138,0.5390625,124.0,0.6856138388131163,True
256,130,126,0.4921875,130.0,0.7995200838206925,True
256,131,125,0.48828125,132.0,0.6107040687188066,True
256,131,125,0.48828125,141.0,0.10211467428296006,True
256,139,117,0.45703125,112.0,0.05798157829459384,True
256,129,127,0.49609375,118.0,0.21162861895373347,True
256,126,130,0.5078125,133.0,0.5293098881844904,True
256,122,134,0.5234375,120.0,0.33355981267394513,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,128,128,0.5,148.0,0.012419330651552278,True
256,115,141,0.55078125,117.0,0.22149151013787388,True
256,121,135,0.52734375,133.0,0.49975841843657,True
256,132,124,0.484375,133.0,0.5213594751639883,True
256,109,147,0.57421875,131.0,0.45691846196649294,True
256,130,126,0.4921875,137.0,0.2588210952230576,True
256,119,137,0.53515625,129.0,0.8374817906329204,True
256,137,119,0.46484375,128.0,0.9366392492250392,True
256,135,121,0.47265625,118.0,0.22791215834594114,True
256,124,132,0.515625,144.0,0.043633425945407464,True
256,124,132,0.515625,127.0,0.9128202645366015,True
256,125,131,0.51171875,129.0,0.8935112285483672,True
256,126,130,0.5078125,126.0,0.8055631418689494,True
256,126,130,0.5078125,143.0,0.060194661093848606,True
256,114,142,0.5546875,125.0,0.8525885437320881,True
256,124,132,0.515625,126.0,0.8145160226959474,True
256,126,130,0.5078125,130.0,0.7995200838206925,True
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,125,131,0.51171875,138.0,0.20785667904316632,True
256,129,127,0.49609375,137.0,0.26014634925505226,True
256,132,124,0.484375,117.0,0.17360730935862442,True
256,121,135,0.52734375,124.0,0.6501853277771287,True
256,130,126,0.4921875,118.0,0.2126182981190046,True
256,132,124,0.484375,138.0,0.20520457745854617,True
256,123,133,0.51953125,139.0,0.16104887129244852,True
256,116,140,0.546875,133.0,0.43986938712223567,True
256,130,126,0.4921875,140.0,0.13251095836316948,True
256,134,122,0.4765625,131.0,0.681028937796682,True
256,127,129,0.50390625,122.0,0.4538155237224492,True
256,144,112,0.4375,137.0,0.1624660831309134,True
256,124,132,0.515625,120.0,0.3244584445106076,True
256,128,128,0.5,121.0,0.38157390570502125,True
256,136,120,0.46875,132.0,0.5722738325322618,True
256,125,131,0.51171875,131.0,0.7009784474983771,True
256,129,127,0.49609375,114.0,0.08026851672127618,True
256,139,117,0.45703125,129.0,0.8064771421084718,True
256,117,139,0.54296875,112.0,0.05798157829459384,True
256,139,117,0.45703125,122.0,0.5244265221731657,True
256,120,136,0.53125,140.0,0.11673477221532064,True
256,124,132,0.515625,124.0,0.6277838269897889,True
256,123,133,0.51953125,134.0,0.43798665899475075,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,121,135,0.52734375,129.0,0.8623605540157204,True
256,140,116,0.453125,114.0,0.1044515271664661,True
256,138,118,0.4609375,122.0,0.5115990877851814,True
256,129,127,0.49609375,118.0,0.21162861895373347,True
256,124,132,0.515625,129.0,0.8880575976562587,True
256,128,128,0.5,136.0,0.31731050786291415,True
256,132,124,0.484375,138.0,0.20520457745854617,True
256,110,146,0.5703125,125.0,0.952334167570672,True
256,121,135,0.52734375,136.0,0.293260979740139,True
256,127,129,0.50390625,124.0,0.6177414148355469,True
256,135,121,0.47265625,134.0,0.4235689358008102,True
256,126,130,0.5078125,114.0,0.08072060942204629,True
256,119,137,0.53515625,144.0,0.036668907771010076,True
256,124,132,0.515625,134.0,0.4434541486521206,True
256,132,124,0.484375,130.0,0.7903280449471706,True
256,132,124,0.484375,108.0,0.012889656529865885,True
256,143,113,0.44140625,132.0,0.46554415674225186,True
256,121,135,0.52734375,119.0,0.2799731971641033,True
256,123,133,0.51953125,115.0,0.10892759595163908,True
256,129,127,0.49609375,137.0,0.26014634925505226,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,117,139,0.54296875,125.0,0.7958305700857438,True
256,125,131,0.51171875,132.0,0.6107040687188066,True
256,121,135,0.52734375,123.0,0.5626703443700499,True
256,134,122,0.4765625,123.0,0.5544248468459454,True
256,110,146,0.5703125,133.0,0.33685468993811246,True
256,130,126,0.4921875,124.0,0.6197428022943674,True
256,119,137,0.53515625,131.0,0.6481327599003371,True
256,117,139,0.54296875,119.0,0.31042674467727055,True
256,137,119,0.46484375,116.0,0.15330393494839345,True
256,126,130,0.5078125,134.0,0.4507949690385738,True
256,121,135,0.52734375,112.0,0.050229509858324556,True
256,126,130,0.5078125,117.0,0.17024139590961374,True
256,135,121,0.47265625,143.0,0.05377811286169987,True
256,125,131,0.51171875,135.0,0.37654788334861855,True
256,121,135,0.52734375,114.0,0.08777478481266253,True
256,131,125,0.48828125,115.0,0.10585686163434403,True
256,121,135,0.52734375,131.0,0.671478309253421,True
256,133,123,0.48046875,135.0,0.36770075296971455,True
256,121,135,0.52734375,137.0,0.23944715105441838,True
256,116,140,0.546875,135.0,0.3055375477994276,True
256,131,125,0.48828125,127.0,0.9074347495541263,True
256,131,125,0.48828125,124.0,0.623086346518744,True
256,129,127,0.49609375,115.0,0.10434965273843397,True
256,136,120,0.46875,131.0,0.6605052600090042,True
256,137,119,0.46484375,125.0,0.7661851269396486,True
256,132,124,0.484375,116.0,0.13732515056724434,True
256,129,127,0.49609375,126.0,0.8033308942362875,True
256,129,127,0.49609375,125.0,0.7083698939998575,True
256,141,115,0.44921875,124.0,0.7350225552468739,True
256,111,145,0.56640625,133.0,0.35573804323215413,True
256,125,131,0.51171875,138.0,0.20785667904316632,True
256,148,108,0.421875,130.0,0.5114017099605723,True
256,124,132,0.515625,123.0,0.5418812338207116,True
256,124,132,0.515625,127.0,0.9128202645366015,True
256,114,142,0.5546875,126.0,0.9527106222905433,True
256,132,124,0.484375,125.0,0.7190518258931655,True
256,121,135,0.52734375,128.0,0.9617201457172408,True
256,117,139,0.54296875,140.0,0.10305848822740174,True
256,123,133,0.51953125,123.0,0.5475045085957779,True
256,130,126,0.4921875,133.0,0.5293098881844904,True
256,138,118,0.4609375,136.0,0.26942098151108856,True
256,142,114,0.4453125,128.0,0.8463921974527198,True
256,131,125,0.48828125,137.0,0.2566216781738588,True
256,111,145,0.56640625,136.0,0.19180770714683498,True
256,122,134,0.5234375,128.0,0.9718934159258712,True
256,122,134,0.5234375,126.0,0.8295202868177064,True
256,133,123,0.48046875,122.0,0.4674129483532351,True
256,123,133,0.51953125,136.0,0.3049012079109748,True
256,125,131,0.51171875,125.0,0.7140575072683522,True
256,121,135,0.52734375,131.0,0.671478309253421,True
256,130,126,0.4921875,122.0,0.4555007386886659,True
256,115,141,0.55078125,110.0,0.03514434377469591,True
256,138,118,0.4609375,135.0,0.3277631620868984,True
256,128,128,0.5,124.0,0.6170750774519739,True
256,131,125,0.48828125,122.0,0.45831862023925946,True
256,128,128,0.5,126.0,0.8025873486341526,True
256,122,134,0.5234375,133.0,0.5082212080549371,True
256,121,135,0.52734375,127.0,0.9383213627677006,True
256,120,136,0.53125,129.0,0.8506922062724049,True
256,128,128,0.5,128.0,1.0,True
256,123,133,0.51953125,118.0,0.21965016363737444,True
256,125,131,0.51171875,117.0,0.17163726931824375,True
256,131,125,0.48828125,122.0,0.45831862023925946,True
256,137,119,0.46484375,123.0,0.5832726514155481,True
256,131,125,0.48828125,134.0,0.44772927351396846,True
256,135,121,0.47265625,130.0,0.7651345991655946,True
256,116,140,0.546875,121.0,0.4587621406208714,True
256,120,136,0.53125,128.0,0.9499694850772633,True
256,135,121,0.47265625,131.0,0.671478309253421,True
256,126,130,0.5078125,131.0,0.7046887705458988,True
256,130,126,0.4921875,131.0,0.7046887705458988,True
256,128,128,0.5,143.0,0.060792723530522785,True
256,130,126,0.4921875,114.0,0.08072060942204629,True
256,137,119,0.46484375,130.0,0.740843397776602,True
256,131,125,0.48828125,123.0,0.5375318345387659,True
256,111,145,0.56640625,135.0,0.23879437698134853,True
256,122,134,0.5234375,128.0,0.9718934159258712,True
256,105,151,0.58984375,130.0,0.42825623963887544,True
256,129,127,0.49609375,133.0,0.5313052526344927,True
